iter	RMSE
9540	352.4628596
9541	352.4609032
9542	352.4584429
9543	352.4562554
9544	352.4525633
9545	352.462268
9546	352.4504162
9547	352.4502195
9548	352.4516663
9549	352.4522595
9550	352.4507296
9551	352.4419251
9552	352.4406457
9553	352.437369
9554	352.4349309
9555	352.4325369
9556	352.4303825
9557	352.4349517
9558	352.4319584
9559	352.4315998
9560	352.4314113
9561	352.4259264
9562	352.4245067
9563	352.4238134
9564	352.4290395
9565	352.4260331
9566	352.4228462
9567	352.4237411
9568	352.4200979
9569	352.4231801
9570	352.4219179
9571	352.4220407
9572	352.421403
9573	352.4210953
9574	352.4209504
9575	352.4192491
9576	352.4182064
9577	352.4192562
9578	352.4186907
9579	352.4163842
9580	352.4142692
9581	352.4144538
9582	352.4111775
9583	352.4117916
9584	352.4095208
9585	352.4029683
9586	352.4031248
9587	352.3993575
9588	352.3995779
9589	352.4046919
9590	352.4037824
9591	352.4044635
9592	352.4020037
9593	352.4021376
9594	352.4007794
9595	352.4020582
9596	352.4022768
9597	352.402432
9598	352.4004629
9599	352.4046664
9600	352.4043196
9601	352.3995207
9602	352.3984517
9603	352.3938229
9604	352.3914845
9605	352.3904748
9606	352.388352
9607	352.3850161
9608	352.3822168
9609	352.3833372
9610	352.3831279
9611	352.3835586
9612	352.3811621
9613	352.3773679
9614	352.3707532
9615	352.3713443
9616	352.3622345
9617	352.3627925
9618	352.364432
9619	352.3590425
9620	352.3559179
9621	352.3547437
9622	352.3542193
9623	352.3489952
9624	352.3435712
9625	352.3461323
9626	352.3463902
9627	352.3461306
9628	352.3486752
9629	352.3492077
9630	352.3529537
9631	352.3520526
9632	352.3516882
9633	352.3506448
9634	352.3396987
9635	352.3401257
9636	352.3424033
9637	352.3429557
9638	352.3323361
9639	352.3334464
9640	352.3323178
9641	352.3220175
9642	352.3190729
9643	352.32063
9644	352.3208262
9645	352.3185002
9646	352.3221373
9647	352.3231953
9648	352.3215742
9649	352.3220753
9650	352.3275977
9651	352.3267111
9652	352.3277605
9653	352.3403912
9654	352.3400766
9655	352.3425898
9656	352.3358352
9657	352.335832
9658	352.3345969
9659	352.3342969
9660	352.3335002
9661	352.3253203
9662	352.3249314
9663	352.3332031
9664	352.3316101
9665	352.3344047
9666	352.3312256
9667	352.3239532
9668	352.3212608
9669	352.3192735
9670	352.3185146
9671	352.3113581
9672	352.3155562
9673	352.3140721
9674	352.3063053
9675	352.3009703
9676	352.2994057
9677	352.2992378
9678	352.2893579
9679	352.2867033
9680	352.2825301
9681	352.2792978
9682	352.2785891
9683	352.2757902
9684	352.2715893
9685	352.2706413
9686	352.270844
9687	352.2705324
9688	352.2695384
9689	352.2640248
9690	352.2630409
9691	352.2519835
9692	352.2454936
9693	352.2459203
9694	352.2447754
9695	352.2481428
9696	352.2495956
9697	352.2474973
9698	352.2411022
9699	352.2413182
9700	352.2415641
9701	352.2397904
9702	352.2370894
9703	352.2384709
9704	352.2389365
9705	352.2378363
9706	352.2375201
9707	352.2379426
9708	352.2376356
9709	352.2376097
9710	352.2344331
9711	352.2331
9712	352.2264806
9713	352.2238357
9714	352.2235438
9715	352.2204987
9716	352.2219316
9717	352.2223013
9718	352.2247163
9719	352.2241501
9720	352.2238596
9721	352.2210982
9722	352.2221991
9723	352.2213805
9724	352.2212164
9725	352.2182078
9726	352.2171383
9727	352.2141741
9728	352.2134822
9729	352.2127585
9730	352.2118889
9731	352.2116963
9732	352.2111524
9733	352.2113844
9734	352.2030697
9735	352.2022081
9736	352.1926923
9737	352.1919409
9738	352.1869695
9739	352.1876686
9740	352.1875068
9741	352.1859597
9742	352.1873911
9743	352.1867119
9744	352.1841101
9745	352.1842335
9746	352.1814899
9747	352.1802625
9748	352.1787922
9749	352.1799315
9750	352.1829798
9751	352.1730154
9752	352.1725407
9753	352.1716542
9754	352.1713361
9755	352.1719216
9756	352.168766
9757	352.1672656
9758	352.1682649
9759	352.1656127
9760	352.1690216
9761	352.1696009
9762	352.1699208
9763	352.1689527
9764	352.1674693
9765	352.1661505
9766	352.163722
9767	352.1614641
9768	352.1603463
9769	352.1613821
9770	352.1613114
9771	352.1631915
9772	352.1635695
9773	352.15897
9774	352.1635108
9775	352.1635952
9776	352.1634532
9777	352.1578004
9778	352.1591671
9779	352.1422182
9780	352.1392823
9781	352.1366435
9782	352.1354423
9783	352.132854
9784	352.134109
9785	352.1301287
9786	352.1296966
9787	352.1270555
9788	352.1262931
9789	352.126857
9790	352.1272554
9791	352.1263333
9792	352.1249311
9793	352.1236316
9794	352.1239852
9795	352.1253582
9796	352.1254792
9797	352.1201691
9798	352.1160727
9799	352.1159479
9800	352.1153097
9801	352.1127293
9802	352.1140059
9803	352.1145258
9804	352.1143318
9805	352.1124245
9806	352.1132632
9807	352.1158395
9808	352.1127094
9809	352.1112205
9810	352.1192735
9811	352.1194227
9812	352.1185327
9813	352.1194758
9814	352.1169248
9815	352.1166861
9816	352.1163901
9817	352.1146076
9818	352.1141995
9819	352.115525
9820	352.1167054
9821	352.1158396
9822	352.1167677
9823	352.1175728
9824	352.117965
9825	352.1209598
9826	352.1239395
9827	352.1234942
9828	352.1149278
9829	352.1119932
9830	352.1116889
9831	352.1074923
9832	352.1071045
9833	352.1086904
9834	352.1075032
9835	352.1084805
9836	352.0973865
9837	352.0970471
9838	352.0910566
9839	352.0859916
9840	352.0839785
9841	352.0828452
9842	352.0806657
9843	352.0811284
9844	352.0851795
9845	352.0850921
9846	352.0823758
9847	352.0814516
9848	352.0803436
9849	352.0799458
9850	352.0806524
9851	352.0786654
9852	352.0810737
9853	352.0809827
9854	352.0793851
9855	352.0793816
9856	352.079133
9857	352.0753319
9858	352.0748567
9859	352.0654789
9860	352.0638786
9861	352.0609083
9862	352.0609755
9863	352.0595066
9864	352.0580595
9865	352.0561898
9866	352.0569808
9867	352.0571142
9868	352.0569206
9869	352.0570955
9870	352.0515441
9871	352.0508098
9872	352.0509082
9873	352.0453241
9874	352.0453128
9875	352.0444671
9876	352.0444592
9877	352.0473505
9878	352.0476723
9879	352.0445491
9880	352.0421511
9881	352.0442857
9882	352.0442155
9883	352.0440647
9884	352.0361295
9885	352.0349943
9886	352.0322722
9887	352.0316878
9888	352.0301947
9889	352.0281698
9890	352.0277309
9891	352.0227336
9892	352.0223807
9893	352.0178298
9894	352.0164267
9895	352.0151185
9896	352.013047
9897	352.0176183
9898	352.0171272
9899	352.0170011
9900	352.0171154
9901	352.0176586
9902	352.016708
9903	352.0171642
9904	352.0202232
9905	352.0183585
9906	352.0180008
9907	352.0139459
9908	352.013383
9909	352.0130528
9910	351.9834196
9911	351.985159
9912	351.9873885
9913	351.9855747
9914	351.984918
9915	351.9843572
9916	351.9864545
9917	351.9875678
9918	351.9857777
9919	351.9823634
9920	351.9799152
9921	351.9764314
9922	351.9760513
9923	351.9752536
9924	351.9766724
9925	351.9704102
9926	351.9683943
9927	351.9662212
9928	351.9616442
9929	351.9639251
9930	351.9633282
9931	351.9633082
9932	351.9617239
9933	351.9631279
9934	351.9611848
9935	351.9520841
9936	351.9526103
9937	351.9508097
9938	351.9469054
9939	351.947328
9940	351.9485524
9941	351.9503455
9942	351.9508356
9943	351.9522027
9944	351.9515423
9945	351.9513737
9946	351.9510555
9947	351.9495375
9948	351.9494654
9949	351.9434285
9950	351.9438407
9951	351.9433364
9952	351.9434127
9953	351.9433341
9954	351.9426489
9955	351.9464595
9956	351.9450873
9957	351.9458682
9958	351.9425947
9959	351.9419113
9960	351.9416729
9961	351.9411026
9962	351.9404984
9963	351.940181
9964	351.9367344
9965	351.9357369
9966	351.937834
9967	351.9358995
9968	351.9359841
9969	351.9335061
9970	351.9287807
9971	351.9246334
9972	351.9212936
9973	351.9271915
9974	351.9265477
9975	351.921835
9976	351.9208097
9977	351.9205404
9978	351.9194096
9979	351.9194539
9980	351.9190392
9981	351.9176816
9982	351.9164325
9983	351.9168781
9984	351.9119279
9985	351.9111089
9986	351.9080498
9987	351.9080694
9988	351.9071107
9989	351.9071471
9990	351.9051943
9991	351.892991
9992	351.8923967
9993	351.8904543
9994	351.8870603
9995	351.887809
9996	351.8864567
9997	351.8867646
9998	351.8826566
9999	351.880279
